user_id,page_stay_time,version
677,5,new ranking algo
678,20,new ranking algo
679,25,new ranking algo
680,22,new ranking algo
681,6,new ranking algo
682,7,new ranking algo
683,20,new ranking algo
684,2,new ranking algo
685,20,new ranking algo
686,21,new ranking algo
687,7,new ranking algo
688,15,new ranking algo
689,16,new ranking algo
690,10,new ranking algo
691,29,new ranking algo
692,18,new ranking algo
693,1,new ranking algo
694,17,new ranking algo
695,6,new ranking algo
696,18,new ranking algo
697,13,new ranking algo
698,4,new ranking algo
699,8,new ranking algo
700,15,new ranking algo
701,20,new ranking algo
702,9,new ranking algo
703,2,new ranking algo
704,1,new ranking algo
705,16,new ranking algo
706,29,new ranking algo
707,23,new ranking algo
708,1,new ranking algo
709,4,new ranking algo
710,11,new ranking algo
711,7,new ranking algo
712,18,new ranking algo
713,4,new ranking algo
714,2,new ranking algo
715,26,new ranking algo
716,9,new ranking algo
717,20,new ranking algo
718,11,new ranking algo
719,17,new ranking algo
720,9,new ranking algo
721,3,new ranking algo
722,18,new ranking algo
723,17,new ranking algo
724,26,new ranking algo
725,9,new ranking algo
726,21,new ranking algo
727,19,new ranking algo
728,14,new ranking algo
729,17,new ranking algo
730,1,new ranking algo
731,13,new ranking algo
732,3,new ranking algo
733,3,new ranking algo
734,25,new ranking algo
735,3,new ranking algo
736,18,new ranking algo
737,4,new ranking algo
738,22,new ranking algo
739,10,new ranking algo
740,25,new ranking algo
741,14,new ranking algo
742,25,new ranking algo
743,16,new ranking algo
744,24,new ranking algo
745,19,new ranking algo
746,19,new ranking algo
747,3,new ranking algo
748,11,new ranking algo
749,23,new ranking algo
750,19,new ranking algo
751,6,new ranking algo
752,21,new ranking algo
753,24,new ranking algo
754,9,new ranking algo
755,25,new ranking algo
756,29,new ranking algo
757,7,new ranking algo
758,26,new ranking algo
759,23,new ranking algo
760,6,new ranking algo
761,21,new ranking algo
762,3,new ranking algo
763,22,new ranking algo
764,7,new ranking algo
765,29,new ranking algo
766,17,new ranking algo
767,6,new ranking algo
768,25,new ranking algo
769,16,new ranking algo
770,4,new ranking algo
771,1,new ranking algo
772,27,new ranking algo
773,9,new ranking algo
774,4,new ranking algo
775,27,new ranking algo
776,6,new ranking algo
777,15,new ranking algo
778,7,new ranking algo
779,12,new ranking algo
780,22,new ranking algo
781,17,new ranking algo
782,9,new ranking algo
783,20,new ranking algo
784,21,new ranking algo
785,27,new ranking algo
786,16,new ranking algo
787,9,new ranking algo
788,16,new ranking algo
789,17,new ranking algo
790,8,new ranking algo
791,16,new ranking algo
792,10,new ranking algo
793,15,new ranking algo
794,11,new ranking algo
795,28,new ranking algo
796,26,new ranking algo
797,23,new ranking algo
798,12,new ranking algo
799,4,new ranking algo
800,17,new ranking algo
801,1,new ranking algo
802,22,new ranking algo
803,29,new ranking algo
804,13,new ranking algo
805,17,new ranking algo
806,7,new ranking algo
807,9,new ranking algo
808,26,new ranking algo
809,4,new ranking algo
810,10,new ranking algo
811,25,new ranking algo
812,22,new ranking algo
813,27,new ranking algo
814,20,new ranking algo
815,22,new ranking algo
816,16,new ranking algo
817,26,new ranking algo
818,10,new ranking algo
819,16,new ranking algo
820,1,new ranking algo
821,2,new ranking algo
822,3,new ranking algo
823,17,new ranking algo
824,9,new ranking algo
825,18,new ranking algo
826,15,new ranking algo
827,17,new ranking algo
828,23,new ranking algo
829,24,new ranking algo
830,11,new ranking algo
831,14,new ranking algo
832,6,new ranking algo
833,8,new ranking algo
834,14,new ranking algo
835,12,new ranking algo
836,9,new ranking algo
837,11,new ranking algo
838,16,new ranking algo
839,8,new ranking algo
840,15,new ranking algo
841,28,new ranking algo
842,14,new ranking algo
843,12,new ranking algo
844,21,new ranking algo
845,10,new ranking algo
846,22,new ranking algo
847,12,new ranking algo
848,21,new ranking algo
849,8,new ranking algo
850,1,new ranking algo
851,18,new ranking algo
852,25,new ranking algo
853,8,new ranking algo
854,13,new ranking algo
855,28,new ranking algo
856,3,new ranking algo
857,29,new ranking algo
858,6,new ranking algo
859,2,new ranking algo
860,10,new ranking algo
861,9,new ranking algo
862,14,new ranking algo
863,14,new ranking algo
864,11,new ranking algo
865,23,new ranking algo
866,20,new ranking algo
867,15,new ranking algo
868,12,new ranking algo
869,22,new ranking algo
870,27,new ranking algo
871,23,new ranking algo
872,27,new ranking algo
873,11,new ranking algo
874,29,new ranking algo
875,7,new ranking algo
876,23,new ranking algo
877,23,new ranking algo
878,13,new ranking algo
879,6,new ranking algo
880,7,new ranking algo
881,13,new ranking algo
882,14,new ranking algo
883,2,new ranking algo
884,12,new ranking algo
885,7,new ranking algo
886,9,new ranking algo
887,23,new ranking algo
888,5,new ranking algo
889,21,new ranking algo
890,9,new ranking algo
891,15,new ranking algo
892,13,new ranking algo
893,18,new ranking algo
894,29,new ranking algo
895,6,new ranking algo
896,11,new ranking algo
897,27,new ranking algo
898,29,new ranking algo
899,7,new ranking algo
900,14,new ranking algo
901,14,new ranking algo
902,11,new ranking algo
903,21,new ranking algo
904,14,new ranking algo
905,10,new ranking algo
906,26,new ranking algo
907,23,new ranking algo
908,12,new ranking algo
909,28,new ranking algo
910,13,new ranking algo
911,20,new ranking algo
912,2,new ranking algo
913,20,new ranking algo
914,19,new ranking algo
915,6,new ranking algo
916,8,new ranking algo
917,24,new ranking algo
918,15,new ranking algo
919,20,new ranking algo
920,15,new ranking algo
921,23,new ranking algo
922,10,new ranking algo
923,17,new ranking algo
924,5,new ranking algo
925,24,new ranking algo
926,18,new ranking algo
927,12,new ranking algo
928,16,new ranking algo
929,13,new ranking algo
930,2,new ranking algo
931,4,new ranking algo
932,29,new ranking algo
933,3,new ranking algo
934,14,new ranking algo
935,14,new ranking algo
936,29,new ranking algo
937,8,new ranking algo
938,14,new ranking algo
939,10,new ranking algo
940,17,new ranking algo
941,13,new ranking algo
942,6,new ranking algo
943,19,new ranking algo
944,21,new ranking algo
945,2,new ranking algo
946,3,new ranking algo
947,22,new ranking algo
948,3,new ranking algo
949,21,new ranking algo
950,13,new ranking algo
951,26,new ranking algo
952,1,new ranking algo
953,27,new ranking algo
954,16,new ranking algo
955,25,new ranking algo
956,3,new ranking algo
957,14,new ranking algo
958,18,new ranking algo
959,17,new ranking algo
960,27,new ranking algo
961,17,new ranking algo
962,5,new ranking algo
963,19,new ranking algo
964,26,new ranking algo
965,3,new ranking algo
966,9,new ranking algo
967,6,new ranking algo
968,15,new ranking algo
969,11,new ranking algo
970,8,new ranking algo
971,22,new ranking algo
972,1,new ranking algo
973,14,new ranking algo
974,15,new ranking algo
975,22,new ranking algo
976,15,new ranking algo
977,8,new ranking algo
978,11,new ranking algo
979,17,new ranking algo
980,24,new ranking algo
981,13,new ranking algo
982,9,new ranking algo
983,27,new ranking algo
984,1,new ranking algo
985,1,new ranking algo
986,20,new ranking algo
987,2,new ranking algo
988,21,new ranking algo
989,20,new ranking algo
990,26,new ranking algo
991,11,new ranking algo
992,3,new ranking algo
993,5,new ranking algo
994,29,new ranking algo
995,29,new ranking algo
996,11,new ranking algo
997,3,new ranking algo
998,2,new ranking algo
999,12,new ranking algo
